agg_id,loss_id,return_period,poe,mean,p05,p50,p95
2,3,50.0,0.019801326693244747,1774309272.743822,1487050435.4090667,1496115930.4490666,2256303449.6849065
2,3,100.0,0.009950166250831893,2383565885.1555557,2345904388.2666664,2392125316.266667,2415235780.2666664
2,3,200.0,0.00498752080731768,2439202187.3777776,2420371438.9333334,2443481902.9333334,2455037134.9333334
2,3,500.0,0.001998001332666921,3069143896.177778,2465051669.333333,2474295854.9333334,4089629751.893333
2,3,1000.0,0.000999500166624978,4269111296.0,4269111296.0,4269111296.0,4269111296.0
2,3,10000.0,9.999500016666385e-05,4269111296.0,4269111296.0,4269111296.0,4269111296.0
2,3,100000.0,9.999950000172397e-06,4269111296.0,4269111296.0,4269111296.0,4269111296.0
2,3,500000.0,1.9999979999907325e-06,4269111296.0,4269111296.0,4269111296.0,4269111296.0
2,3,1000000.0,9.999994999843054e-07,4269111296.0,4269111296.0,4269111296.0,4269111296.0
2,3,5000000.0,1.999999800217367e-07,4269111296.0,4269111296.0,4269111296.0,4269111296.0
2,3,10000000.0,9.99999949513608e-08,4269111296.0,4269111296.0,4269111296.0,4269111296.0
2,3,50000000.0,1.9999999767428278e-08,4269111296.0,4269111296.0,4269111296.0,4269111296.0
2,3,100000000.0,9.99999993922529e-09,4269111296.0,4269111296.0,4269111296.0,4269111296.0
0,3,50.0,0.019801326693244747,1161296123.847111,1002534216.9173334,1005581103.3173333,1429058545.1477332
0,3,100.0,0.009950166250831893,1480365923.128889,1476622113.7066667,1481216788.9066668,1483514126.5066667
0,3,200.0,0.00498752080731768,1485896550.6844444,1484024645.9733334,1486321983.5733333,1487470652.3733332
0,3,500.0,0.001998001332666921,1798148835.2711112,1488466165.3333335,1489385100.3733332,2323966119.6373334
0,3,1000.0,0.000999500166624978,2416697344.0,2416697344.0,2416697344.0,2416697344.0
0,3,10000.0,9.999500016666385e-05,2416697344.0,2416697344.0,2416697344.0,2416697344.0
0,3,100000.0,9.999950000172397e-06,2416697344.0,2416697344.0,2416697344.0,2416697344.0
0,3,500000.0,1.9999979999907325e-06,2416697344.0,2416697344.0,2416697344.0,2416697344.0
0,3,1000000.0,9.999994999843054e-07,2416697344.0,2416697344.0,2416697344.0,2416697344.0
0,3,5000000.0,1.999999800217367e-07,2416697344.0,2416697344.0,2416697344.0,2416697344.0
0,3,10000000.0,9.99999949513608e-08,2416697344.0,2416697344.0,2416697344.0,2416697344.0
0,3,50000000.0,1.9999999767428278e-08,2416697344.0,2416697344.0,2416697344.0,2416697344.0
0,3,100000000.0,9.99999993922529e-09,2416697344.0,2416697344.0,2416697344.0,2416697344.0
1,3,50.0,0.019801326693244747,613013167.9075556,484516223.7546667,490534828.55466664,827244949.6074666
1,3,100.0,0.009950166250831893,903199976.391111,869282320.2133334,910908534.6133333,931721641.8133333
1,3,200.0,0.00498752080731768,953305604.8355556,936346776.7466667,957159883.9466667,967566437.5466666
1,3,500.0,0.001998001332666921,1270995065.742222,976585450.6666666,984910693.5466666,1765663741.3546667
1,3,1000.0,0.000999500166624978,1852414080.0,1852414080.0,1852414080.0,1852414080.0
1,3,10000.0,9.999500016666385e-05,1852414080.0,1852414080.0,1852414080.0,1852414080.0
1,3,100000.0,9.999950000172397e-06,1852414080.0,1852414080.0,1852414080.0,1852414080.0
1,3,500000.0,1.9999979999907325e-06,1852414080.0,1852414080.0,1852414080.0,1852414080.0
1,3,1000000.0,9.999994999843054e-07,1852414080.0,1852414080.0,1852414080.0,1852414080.0
1,3,5000000.0,1.999999800217367e-07,1852414080.0,1852414080.0,1852414080.0,1852414080.0
1,3,10000000.0,9.99999949513608e-08,1852414080.0,1852414080.0,1852414080.0,1852414080.0
1,3,50000000.0,1.9999999767428278e-08,1852414080.0,1852414080.0,1852414080.0,1852414080.0
1,3,100000000.0,9.99999993922529e-09,1852414080.0,1852414080.0,1852414080.0,1852414080.0
